,0
0,454
1,196
2,1162
3,364
4,469
5,1910
6,1519
7,429
8,929
9,1231
10,333
11,1313
12,1253
13,1672
14,180
15,452
16,253
17,104
18,1422
19,1802
20,656
21,448
22,1357
23,1260
24,1824
25,554
26,1277
27,1725
28,604
29,157
30,361
31,741
32,1043
33,1303
34,613
35,1089
36,1502
37,50
38,940
39,334
40,297
41,1387
42,63
43,752
44,179
45,852
46,576
47,1113
48,1624
49,470
50,1692
51,637
52,15
53,95
54,1151
55,66
56,173
57,1888
58,1739
59,892
60,390
61,252
62,1542
63,239
64,131
65,1481
66,1478
67,1606
68,1236
69,615
70,273
71,1641
72,1071
73,1469
74,1046
75,1172
76,1117
77,1329
78,700
79,1467
80,1742
81,1675
82,60
83,403
84,1480
85,996
86,414
87,1229
88,1687
89,911
90,353
91,1734
92,1532
93,1825
94,689
95,870
96,1462
97,1326
98,571
99,1717
100,96
101,1377
102,1512
103,1349
104,272
105,1382
106,842
107,233
108,3
109,1198
110,58
111,1842
112,1205
113,169
114,1677
115,874
116,313
117,106
118,159
119,6
120,1344
121,418
122,1035
123,84
124,145
125,115
126,1764
127,1657
128,1177
129,260
130,1572
131,790
132,1288
133,960
134,80
135,1315
136,1668
137,407
138,1737
139,61
140,886
141,1609
142,1869
143,113
144,857
145,437
146,46
147,1805
148,1514
149,1142
150,41
151,1651
152,1129
153,1316
154,499
155,1433
156,397
157,1728
158,1076
159,544
160,1379
161,109
162,1875
163,1503
164,1520
165,1665
166,674
167,1846
168,73
169,207
170,979
171,1093
172,202
173,251
174,819
175,804
176,1522
177,910
178,417
179,1666
180,1847
181,540
182,938
183,232
184,336
185,204
186,1130
187,735
188,1772
189,1169
190,825
191,646
192,125
193,1301
194,1361
195,116
196,835
197,653
198,331
199,1700
200,388
201,880
202,1380
203,1041
204,365
205,1795
206,378
207,631
208,51
209,1792
210,1016
211,785
212,28
213,1773
214,1441
215,1108
216,1223
217,1052
218,112
219,1242
220,382
221,67
222,164
223,243
224,1644
225,1761
226,682
227,1695
228,1348
229,699
230,719
231,490
232,778
233,1573
234,1358
235,191
236,711
237,1704
238,791
239,406
240,650
241,54
242,45
243,981
244,205
245,1582
246,1570
247,35
248,648
249,20
250,1431
251,1839
252,1601
253,1660
254,862
255,817
256,1119
257,731
258,797
259,178
260,339
261,1320
262,779
263,1150
264,1404
265,894
266,152
267,1057
268,483
269,105
270,732
271,1207
272,1487
273,1192
274,1250
275,1679
276,1787
277,1180
278,1803
279,1028
280,1300
281,23
282,734
283,308
284,908
285,1024
286,984
287,494
288,577
289,578
290,314
291,242
292,241
293,1664
294,1822
295,181
296,580
297,1378
298,780
299,1605
300,1390
301,255
302,323
303,1850
304,1305
305,772
306,897
307,1501
308,1031
309,1319
310,1905
311,1146
312,875
313,288
314,1360
315,579
316,564
317,1184
318,362
319,99
320,846
321,453
322,1490
323,944
324,1239
325,941
326,472
327,1549
328,717
329,1689
330,1338
331,1455
332,1410
333,684
334,43
335,188
336,1370
337,1107
338,1389
339,303
340,1038
341,1583
342,1587
343,208
344,1037
345,1293
346,1823
347,1061
348,939
349,685
350,893
351,953
352,665
353,839
354,1443
355,1411
356,1004
357,1017
358,1557
359,561
360,497
361,1835
362,1212
363,150
364,1476
365,1381
366,495
367,1196
368,1778
369,1841
370,1255
371,695
372,729
373,1416
374,917
375,1790
376,221
377,1561
378,767
379,794
380,1496
381,1027
